Date                                    , Status                                  , ProjName                                , BoardDefShortName                       , BoardDefName                            , SynthName                               , ImplName                                , SynthInfo                               , SynthWarnings                           , SynthCritWarnings                       , SynthError                              , ImplInfo                                , ImplWarnings                            , ImplCritWarnings                        , ImplError                               , ImplDRCWarnings                         , ImplDRCError                            , ImplTimingWNS                           , ImplTimingFaildEndpoints                , ImplTimingTNS                           ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-05T13:52:10                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-09T13:38:32                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-09T13:38:32                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-09T13:38:32                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-09T13:52:25                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T10:16:15                     , Ok(NA)                                  , test_board                              , r_128MB                                 , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T11:24:42                     , Ok(NA)                                  , test_board                              , r_128MB                                 , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T11:43:45                     , Ok(NA)                                  , test_board                              , 01_64MB                                 , trenz.biz:te0726_01:part0:1.0           , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T12:25:18                     , Ok(NA)                                  , test_board                              , r_128MB                                 , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T12:25:18                     , Ok(NA)                                  , test_board                              , r_128MB                                 , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T12:31:24                     , Ok(NA)                                  , test_board                              , 01_64MB                                 , trenz.biz:te0726_01:part0:1.0           , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T12:31:24                     , Ok(NA)                                  , test_board                              , 01_64MB                                 , trenz.biz:te0726_01:part0:1.0           , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T14:12:50                     , Ok(NA)                                  , test_board                              , 01_64MB                                 , trenz.biz:te0726_01:part0:1.0           , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T14:17:01                     , Ok(NA)                                  , test_board                              , r_128MB                                 , trenz.biz:te0726_r:part0:2.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T14:21:05                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2019-12-11T14:25:19                     , Ok(NA)                                  , test_board                              , 7s_512MB                                , trenz.biz:te0726_7s:part0:3.1           , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 21                                      , 86                                      , 0                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
2021-02-20T11:59:38                     , Ok(NA)                                  , test_board                              , m_512MB                                 , trenz.biz:te0726_m:part0:3.1            , synth_1                                 , impl_1                                  , 21                                      , 1                                       , 0                                       , 0                                       , 20                                      , 86                                      , 2                                       , 0                                       , 0                                       ,  0                                      , NA                                      , NA                                      , NA                                      ,
